signal_available_at_utc,first_execution_5m_bar_utc,fold,model,p_unsafe_next_42x4h,probability_band,unsafe_call_gt_35pct,gate_state
2024-11-07 04:00:00+00:00,2024-11-07 04:00:00+00:00,11,lightgbm,0.03492545407282411,below_25pct,False,ON
2024-11-07 08:00:00+00:00,2024-11-07 08:00:00+00:00,11,lightgbm,0.03492620168256065,below_25pct,False,ON
2024-11-07 12:00:00+00:00,2024-11-07 12:00:00+00:00,11,lightgbm,0.035028589991123786,below_25pct,False,ON
2024-11-07 16:00:00+00:00,2024-11-07 16:00:00+00:00,11,lightgbm,0.033243919091423824,below_25pct,False,ON
2024-11-07 20:00:00+00:00,2024-11-07 20:00:00+00:00,11,lightgbm,0.03448532074607698,below_25pct,False,ON
2024-11-08 00:00:00+00:00,2024-11-08 00:00:00+00:00,11,lightgbm,0.03185668053837889,below_25pct,False,ON
2024-11-08 04:00:00+00:00,2024-11-08 04:00:00+00:00,11,lightgbm,0.03352315622041319,below_25pct,False,ON
2024-11-08 08:00:00+00:00,2024-11-08 08:00:00+00:00,11,lightgbm,0.033945227194882556,below_25pct,False,ON
2024-11-08 12:00:00+00:00,2024-11-08 12:00:00+00:00,11,lightgbm,0.03399922645338878,below_25pct,False,ON
2024-11-08 16:00:00+00:00,2024-11-08 16:00:00+00:00,11,lightgbm,0.036475581903729466,below_25pct,False,ON
2024-11-08 20:00:00+00:00,2024-11-08 20:00:00+00:00,11,lightgbm,0.03792892487875398,below_25pct,False,ON
2024-11-09 00:00:00+00:00,2024-11-09 00:00:00+00:00,11,lightgbm,0.03592339853951104,below_25pct,False,ON
2024-11-09 04:00:00+00:00,2024-11-09 04:00:00+00:00,11,lightgbm,0.032028739620089265,below_25pct,False,ON
2024-11-09 08:00:00+00:00,2024-11-09 08:00:00+00:00,11,lightgbm,0.028721537028981635,below_25pct,False,ON
2024-11-09 12:00:00+00:00,2024-11-09 12:00:00+00:00,11,lightgbm,0.02720703629625411,below_25pct,False,ON
2024-11-09 16:00:00+00:00,2024-11-09 16:00:00+00:00,11,lightgbm,0.026559483749121378,below_25pct,False,ON
2024-11-09 20:00:00+00:00,2024-11-09 20:00:00+00:00,11,lightgbm,0.02624328826367631,below_25pct,False,ON
2024-11-10 00:00:00+00:00,2024-11-10 00:00:00+00:00,11,lightgbm,0.023742911701831414,below_25pct,False,ON
2024-11-10 04:00:00+00:00,2024-11-10 04:00:00+00:00,11,lightgbm,0.028430037036512645,below_25pct,False,ON
2024-11-10 08:00:00+00:00,2024-11-10 08:00:00+00:00,11,lightgbm,0.036528780479610605,below_25pct,False,ON
2024-11-10 12:00:00+00:00,2024-11-10 12:00:00+00:00,11,lightgbm,0.03377833471780421,below_25pct,False,ON
2024-11-10 16:00:00+00:00,2024-11-10 16:00:00+00:00,11,lightgbm,0.03117363501798484,below_25pct,False,ON
2024-11-10 20:00:00+00:00,2024-11-10 20:00:00+00:00,11,lightgbm,0.024804867522036696,below_25pct,False,ON
2024-11-11 00:00:00+00:00,2024-11-11 00:00:00+00:00,11,lightgbm,0.03009571813098723,below_25pct,False,ON
2024-11-11 04:00:00+00:00,2024-11-11 04:00:00+00:00,11,lightgbm,0.026136088705748337,below_25pct,False,ON
2024-11-11 08:00:00+00:00,2024-11-11 08:00:00+00:00,11,lightgbm,0.027295947945798895,below_25pct,False,ON
2024-11-11 12:00:00+00:00,2024-11-11 12:00:00+00:00,11,lightgbm,0.02703905705247932,below_25pct,False,ON
2024-11-11 16:00:00+00:00,2024-11-11 16:00:00+00:00,11,lightgbm,0.033703135111676094,below_25pct,False,ON
2024-11-11 20:00:00+00:00,2024-11-11 20:00:00+00:00,11,lightgbm,0.041658890966535425,below_25pct,False,ON
2024-11-12 00:00:00+00:00,2024-11-12 00:00:00+00:00,11,lightgbm,0.03653745230114341,below_25pct,False,ON
2024-11-12 04:00:00+00:00,2024-11-12 04:00:00+00:00,11,lightgbm,0.03016833188136141,below_25pct,False,ON
2024-11-12 08:00:00+00:00,2024-11-12 08:00:00+00:00,11,lightgbm,0.03042735939404115,below_25pct,False,ON
2024-11-12 12:00:00+00:00,2024-11-12 12:00:00+00:00,11,lightgbm,0.02345033285454315,below_25pct,False,ON
2024-11-12 16:00:00+00:00,2024-11-12 16:00:00+00:00,11,lightgbm,0.024147283007062627,below_25pct,False,ON
2024-11-12 20:00:00+00:00,2024-11-12 20:00:00+00:00,11,lightgbm,0.028222220733360514,below_25pct,False,ON
2024-11-13 00:00:00+00:00,2024-11-13 00:00:00+00:00,11,lightgbm,0.027380953639976276,below_25pct,False,ON
2024-11-13 04:00:00+00:00,2024-11-13 04:00:00+00:00,11,lightgbm,0.03646467473933462,below_25pct,False,ON
2024-11-13 08:00:00+00:00,2024-11-13 08:00:00+00:00,11,lightgbm,0.03810154509345492,below_25pct,False,ON
2024-11-13 12:00:00+00:00,2024-11-13 12:00:00+00:00,11,lightgbm,0.03481284919099823,below_25pct,False,ON
2024-11-13 16:00:00+00:00,2024-11-13 16:00:00+00:00,11,lightgbm,0.031797236596915586,below_25pct,False,ON
2024-11-13 20:00:00+00:00,2024-11-13 20:00:00+00:00,11,lightgbm,0.03071166802908315,below_25pct,False,ON
2024-11-14 00:00:00+00:00,2024-11-14 00:00:00+00:00,11,lightgbm,0.030211981577692292,below_25pct,False,ON
2024-11-14 04:00:00+00:00,2024-11-14 04:00:00+00:00,11,lightgbm,0.026801413591014154,below_25pct,False,ON
2024-11-14 08:00:00+00:00,2024-11-14 08:00:00+00:00,11,lightgbm,0.026853532938956957,below_25pct,False,ON
2024-11-14 12:00:00+00:00,2024-11-14 12:00:00+00:00,11,lightgbm,0.03297217595915377,below_25pct,False,ON
2024-11-14 16:00:00+00:00,2024-11-14 16:00:00+00:00,11,lightgbm,0.03956469922753628,below_25pct,False,ON
2024-11-14 20:00:00+00:00,2024-11-14 20:00:00+00:00,11,lightgbm,0.04298339649982158,below_25pct,False,ON
2024-11-15 00:00:00+00:00,2024-11-15 00:00:00+00:00,11,lightgbm,0.047516746083997585,below_25pct,False,ON
2024-11-15 04:00:00+00:00,2024-11-15 04:00:00+00:00,11,lightgbm,0.03898754857177652,below_25pct,False,ON
2024-11-15 08:00:00+00:00,2024-11-15 08:00:00+00:00,11,lightgbm,0.040717163216771025,below_25pct,False,ON
2024-11-15 12:00:00+00:00,2024-11-15 12:00:00+00:00,11,lightgbm,0.04643475614238986,below_25pct,False,ON
2024-11-15 16:00:00+00:00,2024-11-15 16:00:00+00:00,11,lightgbm,0.039543112047029864,below_25pct,False,ON
2024-11-15 20:00:00+00:00,2024-11-15 20:00:00+00:00,11,lightgbm,0.04450017445446022,below_25pct,False,ON
2024-11-16 00:00:00+00:00,2024-11-16 00:00:00+00:00,11,lightgbm,0.04276320591365685,below_25pct,False,ON
2024-11-16 04:00:00+00:00,2024-11-16 04:00:00+00:00,11,lightgbm,0.043444027131896566,below_25pct,False,ON
2024-11-16 08:00:00+00:00,2024-11-16 08:00:00+00:00,11,lightgbm,0.04380101412032617,below_25pct,False,ON
2024-11-16 12:00:00+00:00,2024-11-16 12:00:00+00:00,11,lightgbm,0.04048472404363088,below_25pct,False,ON
2024-11-16 16:00:00+00:00,2024-11-16 16:00:00+00:00,11,lightgbm,0.0415977476582056,below_25pct,False,ON
2024-11-16 20:00:00+00:00,2024-11-16 20:00:00+00:00,11,lightgbm,0.04370736094778195,below_25pct,False,ON
2024-11-17 00:00:00+00:00,2024-11-17 00:00:00+00:00,11,lightgbm,0.05321186802558687,below_25pct,False,ON
2024-11-17 04:00:00+00:00,2024-11-17 04:00:00+00:00,11,lightgbm,0.05427181373924149,below_25pct,False,ON
2024-11-17 08:00:00+00:00,2024-11-17 08:00:00+00:00,11,lightgbm,0.0452358766085903,below_25pct,False,ON
2024-11-17 12:00:00+00:00,2024-11-17 12:00:00+00:00,11,lightgbm,0.0449169623432432,below_25pct,False,ON
2024-11-17 16:00:00+00:00,2024-11-17 16:00:00+00:00,11,lightgbm,0.053032921271777105,below_25pct,False,ON
2024-11-17 20:00:00+00:00,2024-11-17 20:00:00+00:00,11,lightgbm,0.05569768705502689,below_25pct,False,ON
2024-11-18 00:00:00+00:00,2024-11-18 00:00:00+00:00,11,lightgbm,0.05856010676596234,below_25pct,False,ON
2024-11-18 04:00:00+00:00,2024-11-18 04:00:00+00:00,11,lightgbm,0.051603994784793474,below_25pct,False,ON
2024-11-18 08:00:00+00:00,2024-11-18 08:00:00+00:00,11,lightgbm,0.053097340694347586,below_25pct,False,ON
2024-11-18 12:00:00+00:00,2024-11-18 12:00:00+00:00,11,lightgbm,0.044872686375064016,below_25pct,False,ON
2024-11-18 16:00:00+00:00,2024-11-18 16:00:00+00:00,11,lightgbm,0.060002660260413246,below_25pct,False,ON
2024-11-18 20:00:00+00:00,2024-11-18 20:00:00+00:00,11,lightgbm,0.04554612294568761,below_25pct,False,ON
2024-11-19 00:00:00+00:00,2024-11-19 00:00:00+00:00,11,lightgbm,0.04362556614536178,below_25pct,False,ON
2024-11-19 04:00:00+00:00,2024-11-19 04:00:00+00:00,11,lightgbm,0.040459161168870224,below_25pct,False,ON
2024-11-19 08:00:00+00:00,2024-11-19 08:00:00+00:00,11,lightgbm,0.04175642507933002,below_25pct,False,ON
2024-11-19 12:00:00+00:00,2024-11-19 12:00:00+00:00,11,lightgbm,0.0454772079344632,below_25pct,False,ON
2024-11-19 16:00:00+00:00,2024-11-19 16:00:00+00:00,11,lightgbm,0.05234755716108543,below_25pct,False,ON
2024-11-19 20:00:00+00:00,2024-11-19 20:00:00+00:00,11,lightgbm,0.07932970675914382,below_25pct,False,ON
2024-11-20 00:00:00+00:00,2024-11-20 00:00:00+00:00,11,lightgbm,0.052828765338983535,below_25pct,False,ON
2024-11-20 04:00:00+00:00,2024-11-20 04:00:00+00:00,11,lightgbm,0.05357963582713929,below_25pct,False,ON
2024-11-20 08:00:00+00:00,2024-11-20 08:00:00+00:00,11,lightgbm,0.0510449942077674,below_25pct,False,ON
2024-11-20 12:00:00+00:00,2024-11-20 12:00:00+00:00,11,lightgbm,0.0572425639031258,below_25pct,False,ON
2024-11-20 16:00:00+00:00,2024-11-20 16:00:00+00:00,11,lightgbm,0.06773081650907638,below_25pct,False,ON
2024-11-20 20:00:00+00:00,2024-11-20 20:00:00+00:00,11,lightgbm,0.07221855158839198,below_25pct,False,ON
2024-11-21 00:00:00+00:00,2024-11-21 00:00:00+00:00,11,lightgbm,0.07096953278828398,below_25pct,False,ON
2024-11-21 04:00:00+00:00,2024-11-21 04:00:00+00:00,11,lightgbm,0.06642230699457269,below_25pct,False,ON
2024-11-21 08:00:00+00:00,2024-11-21 08:00:00+00:00,11,lightgbm,0.0616483533055665,below_25pct,False,ON
2024-11-21 12:00:00+00:00,2024-11-21 12:00:00+00:00,11,lightgbm,0.07200420159217037,below_25pct,False,ON
2024-11-21 16:00:00+00:00,2024-11-21 16:00:00+00:00,11,lightgbm,0.12103146401565776,below_25pct,False,ON
2024-11-21 20:00:00+00:00,2024-11-21 20:00:00+00:00,11,lightgbm,0.11625574984482276,below_25pct,False,ON
2024-11-22 00:00:00+00:00,2024-11-22 00:00:00+00:00,11,lightgbm,0.11022301171309494,below_25pct,False,ON
2024-11-22 04:00:00+00:00,2024-11-22 04:00:00+00:00,11,lightgbm,0.11634738939089932,below_25pct,False,ON
2024-11-22 08:00:00+00:00,2024-11-22 08:00:00+00:00,11,lightgbm,0.09058851486569033,below_25pct,False,ON
2024-11-22 12:00:00+00:00,2024-11-22 12:00:00+00:00,11,lightgbm,0.09074844541071675,below_25pct,False,ON
2024-11-22 16:00:00+00:00,2024-11-22 16:00:00+00:00,11,lightgbm,0.10577846204629283,below_25pct,False,ON
2024-11-22 20:00:00+00:00,2024-11-22 20:00:00+00:00,11,lightgbm,0.10838558098763439,below_25pct,False,ON
2024-11-23 00:00:00+00:00,2024-11-23 00:00:00+00:00,11,lightgbm,0.09175191937489476,below_25pct,False,ON
2024-11-23 04:00:00+00:00,2024-11-23 04:00:00+00:00,11,lightgbm,0.07575584775266571,below_25pct,False,ON
2024-11-23 08:00:00+00:00,2024-11-23 08:00:00+00:00,11,lightgbm,0.068731959835616,below_25pct,False,ON
2024-11-23 12:00:00+00:00,2024-11-23 12:00:00+00:00,11,lightgbm,0.0656543070901058,below_25pct,False,ON
2024-11-23 16:00:00+00:00,2024-11-23 16:00:00+00:00,11,lightgbm,0.055881316722178005,below_25pct,False,ON
2024-11-23 20:00:00+00:00,2024-11-23 20:00:00+00:00,11,lightgbm,0.06270879809231648,below_25pct,False,ON
2024-11-24 00:00:00+00:00,2024-11-24 00:00:00+00:00,11,lightgbm,0.054696899304570265,below_25pct,False,ON
2024-11-24 04:00:00+00:00,2024-11-24 04:00:00+00:00,11,lightgbm,0.05056289013010901,below_25pct,False,ON
2024-11-24 08:00:00+00:00,2024-11-24 08:00:00+00:00,11,lightgbm,0.050927184117267314,below_25pct,False,ON
2024-11-24 12:00:00+00:00,2024-11-24 12:00:00+00:00,11,lightgbm,0.051646448282654946,below_25pct,False,ON
2024-11-24 16:00:00+00:00,2024-11-24 16:00:00+00:00,11,lightgbm,0.06391709039934736,below_25pct,False,ON
2024-11-24 20:00:00+00:00,2024-11-24 20:00:00+00:00,11,lightgbm,0.07215762731643277,below_25pct,False,ON
2024-11-25 00:00:00+00:00,2024-11-25 00:00:00+00:00,11,lightgbm,0.06634023814604349,below_25pct,False,ON
2024-11-25 04:00:00+00:00,2024-11-25 04:00:00+00:00,11,lightgbm,0.06391631957993353,below_25pct,False,ON
2024-11-25 08:00:00+00:00,2024-11-25 08:00:00+00:00,11,lightgbm,0.06840786118162581,below_25pct,False,ON
2024-11-25 12:00:00+00:00,2024-11-25 12:00:00+00:00,11,lightgbm,0.06168076069828627,below_25pct,False,ON
2024-11-25 16:00:00+00:00,2024-11-25 16:00:00+00:00,11,lightgbm,0.050114485250287076,below_25pct,False,ON
2024-11-25 20:00:00+00:00,2024-11-25 20:00:00+00:00,11,lightgbm,0.07249794026832833,below_25pct,False,ON
2024-11-26 00:00:00+00:00,2024-11-26 00:00:00+00:00,11,lightgbm,0.0721203345320783,below_25pct,False,ON
2024-11-26 04:00:00+00:00,2024-11-26 04:00:00+00:00,11,lightgbm,0.06357234660169188,below_25pct,False,ON
2024-11-26 08:00:00+00:00,2024-11-26 08:00:00+00:00,11,lightgbm,0.060462618826802345,below_25pct,False,ON
2024-11-26 12:00:00+00:00,2024-11-26 12:00:00+00:00,11,lightgbm,0.07833259238217684,below_25pct,False,ON
2024-11-26 16:00:00+00:00,2024-11-26 16:00:00+00:00,11,lightgbm,0.041172209724856114,below_25pct,False,ON
2024-11-26 20:00:00+00:00,2024-11-26 20:00:00+00:00,11,lightgbm,0.03845853652610674,below_25pct,False,ON
2024-11-27 00:00:00+00:00,2024-11-27 00:00:00+00:00,11,lightgbm,0.037354691872193854,below_25pct,False,ON
2024-11-27 04:00:00+00:00,2024-11-27 04:00:00+00:00,11,lightgbm,0.041040567432441125,below_25pct,False,ON
2024-11-27 08:00:00+00:00,2024-11-27 08:00:00+00:00,11,lightgbm,0.0400976383623793,below_25pct,False,ON
2024-11-27 12:00:00+00:00,2024-11-27 12:00:00+00:00,11,lightgbm,0.038361206562878634,below_25pct,False,ON
2024-11-27 16:00:00+00:00,2024-11-27 16:00:00+00:00,11,lightgbm,0.04208777915458309,below_25pct,False,ON
2024-11-27 20:00:00+00:00,2024-11-27 20:00:00+00:00,11,lightgbm,0.038338973213580756,below_25pct,False,ON
2024-11-28 00:00:00+00:00,2024-11-28 00:00:00+00:00,11,lightgbm,0.037286910636489944,below_25pct,False,ON
2024-11-28 04:00:00+00:00,2024-11-28 04:00:00+00:00,11,lightgbm,0.035293091257027856,below_25pct,False,ON
2024-11-28 08:00:00+00:00,2024-11-28 08:00:00+00:00,11,lightgbm,0.032971872913257594,below_25pct,False,ON
2024-11-28 12:00:00+00:00,2024-11-28 12:00:00+00:00,11,lightgbm,0.030549353875373015,below_25pct,False,ON
2024-11-28 16:00:00+00:00,2024-11-28 16:00:00+00:00,11,lightgbm,0.032885894901540466,below_25pct,False,ON
2024-11-28 20:00:00+00:00,2024-11-28 20:00:00+00:00,11,lightgbm,0.03373331075345993,below_25pct,False,ON
2024-11-29 00:00:00+00:00,2024-11-29 00:00:00+00:00,11,lightgbm,0.03713944187181297,below_25pct,False,ON
2024-11-29 04:00:00+00:00,2024-11-29 04:00:00+00:00,11,lightgbm,0.04309003442769614,below_25pct,False,ON
2024-11-29 08:00:00+00:00,2024-11-29 08:00:00+00:00,11,lightgbm,0.03778979427769725,below_25pct,False,ON
2024-11-29 12:00:00+00:00,2024-11-29 12:00:00+00:00,11,lightgbm,0.03663439900567104,below_25pct,False,ON
2024-11-29 16:00:00+00:00,2024-11-29 16:00:00+00:00,11,lightgbm,0.04157623471265545,below_25pct,False,ON
2024-11-29 20:00:00+00:00,2024-11-29 20:00:00+00:00,11,lightgbm,0.04270124958413556,below_25pct,False,ON
2024-11-30 00:00:00+00:00,2024-11-30 00:00:00+00:00,11,lightgbm,0.03737181277852943,below_25pct,False,ON
2024-11-30 04:00:00+00:00,2024-11-30 04:00:00+00:00,11,lightgbm,0.03308579059462327,below_25pct,False,ON
2024-11-30 08:00:00+00:00,2024-11-30 08:00:00+00:00,11,lightgbm,0.03611326038532818,below_25pct,False,ON
2024-11-30 12:00:00+00:00,2024-11-30 12:00:00+00:00,11,lightgbm,0.03538324305284947,below_25pct,False,ON
2024-11-30 16:00:00+00:00,2024-11-30 16:00:00+00:00,11,lightgbm,0.03307444569089444,below_25pct,False,ON
2024-11-30 20:00:00+00:00,2024-11-30 20:00:00+00:00,11,lightgbm,0.031173680149962604,below_25pct,False,ON
2024-12-01 00:00:00+00:00,2024-12-01 00:00:00+00:00,11,lightgbm,0.030668269992028777,below_25pct,False,ON
2024-12-01 04:00:00+00:00,2024-12-01 04:00:00+00:00,11,lightgbm,0.030921626796955586,below_25pct,False,ON
2024-12-01 08:00:00+00:00,2024-12-01 08:00:00+00:00,11,lightgbm,0.030730023741863077,below_25pct,False,ON
2024-12-01 12:00:00+00:00,2024-12-01 12:00:00+00:00,11,lightgbm,0.030460943974874137,below_25pct,False,ON
2024-12-01 16:00:00+00:00,2024-12-01 16:00:00+00:00,11,lightgbm,0.029996995328647115,below_25pct,False,ON
2024-12-01 20:00:00+00:00,2024-12-01 20:00:00+00:00,11,lightgbm,0.03261341981410372,below_25pct,False,ON
2024-12-02 00:00:00+00:00,2024-12-02 00:00:00+00:00,11,lightgbm,0.029799504254374432,below_25pct,False,ON
2024-12-02 04:00:00+00:00,2024-12-02 04:00:00+00:00,11,lightgbm,0.032053282825062854,below_25pct,False,ON
2024-12-02 08:00:00+00:00,2024-12-02 08:00:00+00:00,11,lightgbm,0.03249419392732728,below_25pct,False,ON
2024-12-02 12:00:00+00:00,2024-12-02 12:00:00+00:00,11,lightgbm,0.03188933202927977,below_25pct,False,ON
2024-12-02 16:00:00+00:00,2024-12-02 16:00:00+00:00,11,lightgbm,0.029359425395820607,below_25pct,False,ON
2024-12-02 20:00:00+00:00,2024-12-02 20:00:00+00:00,11,lightgbm,0.02690703078251074,below_25pct,False,ON
2024-12-03 00:00:00+00:00,2024-12-03 00:00:00+00:00,11,lightgbm,0.026395216539182996,below_25pct,False,ON
2024-12-03 04:00:00+00:00,2024-12-03 04:00:00+00:00,11,lightgbm,0.027250580567018866,below_25pct,False,ON
2024-12-03 08:00:00+00:00,2024-12-03 08:00:00+00:00,11,lightgbm,0.026706076995973438,below_25pct,False,ON
2024-12-03 12:00:00+00:00,2024-12-03 12:00:00+00:00,11,lightgbm,0.026990412249668735,below_25pct,False,ON
2024-12-03 16:00:00+00:00,2024-12-03 16:00:00+00:00,11,lightgbm,0.02773119336206732,below_25pct,False,ON
2024-12-03 20:00:00+00:00,2024-12-03 20:00:00+00:00,11,lightgbm,0.025724537924395975,below_25pct,False,ON
2024-12-04 00:00:00+00:00,2024-12-04 00:00:00+00:00,11,lightgbm,0.026172528067055317,below_25pct,False,ON
2024-12-04 04:00:00+00:00,2024-12-04 04:00:00+00:00,11,lightgbm,0.026584963940019614,below_25pct,False,ON
2024-12-04 08:00:00+00:00,2024-12-04 08:00:00+00:00,11,lightgbm,0.029121102142853683,below_25pct,False,ON
2024-12-04 12:00:00+00:00,2024-12-04 12:00:00+00:00,11,lightgbm,0.02606536241583042,below_25pct,False,ON
2024-12-04 16:00:00+00:00,2024-12-04 16:00:00+00:00,11,lightgbm,0.028385564131691667,below_25pct,False,ON
2024-12-04 20:00:00+00:00,2024-12-04 20:00:00+00:00,11,lightgbm,0.026638173468274032,below_25pct,False,ON
2024-12-05 00:00:00+00:00,2024-12-05 00:00:00+00:00,11,lightgbm,0.027272352726465846,below_25pct,False,ON
2024-12-05 04:00:00+00:00,2024-12-05 04:00:00+00:00,11,lightgbm,0.04110030194109365,below_25pct,False,ON
2024-12-05 08:00:00+00:00,2024-12-05 08:00:00+00:00,11,lightgbm,0.03624779690310865,below_25pct,False,ON
2024-12-05 12:00:00+00:00,2024-12-05 12:00:00+00:00,11,lightgbm,0.029257837281800616,below_25pct,False,ON
2024-12-05 16:00:00+00:00,2024-12-05 16:00:00+00:00,11,lightgbm,0.03854888422465664,below_25pct,False,ON
2024-12-05 20:00:00+00:00,2024-12-05 20:00:00+00:00,11,lightgbm,0.036572427628236016,below_25pct,False,ON
2024-12-06 00:00:00+00:00,2024-12-06 00:00:00+00:00,11,lightgbm,0.05020839355194709,below_25pct,False,ON
2024-12-06 04:00:00+00:00,2024-12-06 04:00:00+00:00,11,lightgbm,0.05053431342713192,below_25pct,False,ON
2024-12-06 08:00:00+00:00,2024-12-06 08:00:00+00:00,11,lightgbm,0.04338078548281892,below_25pct,False,ON
2024-12-06 12:00:00+00:00,2024-12-06 12:00:00+00:00,11,lightgbm,0.04233953317182963,below_25pct,False,ON
2024-12-06 16:00:00+00:00,2024-12-06 16:00:00+00:00,11,lightgbm,0.040801048469424485,below_25pct,False,ON
2024-12-06 20:00:00+00:00,2024-12-06 20:00:00+00:00,11,lightgbm,0.04514316798033199,below_25pct,False,ON
2024-12-07 00:00:00+00:00,2024-12-07 00:00:00+00:00,11,lightgbm,0.04781232053567797,below_25pct,False,ON
2024-12-07 04:00:00+00:00,2024-12-07 04:00:00+00:00,11,lightgbm,0.04473617999611648,below_25pct,False,ON
2024-12-07 08:00:00+00:00,2024-12-07 08:00:00+00:00,11,lightgbm,0.042555926200836695,below_25pct,False,ON
2024-12-07 12:00:00+00:00,2024-12-07 12:00:00+00:00,11,lightgbm,0.04166235567399299,below_25pct,False,ON
2024-12-07 16:00:00+00:00,2024-12-07 16:00:00+00:00,11,lightgbm,0.04072482923179205,below_25pct,False,ON
2024-12-07 20:00:00+00:00,2024-12-07 20:00:00+00:00,11,lightgbm,0.0448440893643191,below_25pct,False,ON
2024-12-08 00:00:00+00:00,2024-12-08 00:00:00+00:00,11,lightgbm,0.04516434415892177,below_25pct,False,ON
2024-12-08 04:00:00+00:00,2024-12-08 04:00:00+00:00,11,lightgbm,0.04786397001857982,below_25pct,False,ON
2024-12-08 08:00:00+00:00,2024-12-08 08:00:00+00:00,11,lightgbm,0.04460421771193401,below_25pct,False,ON
2024-12-08 12:00:00+00:00,2024-12-08 12:00:00+00:00,11,lightgbm,0.04825611712132864,below_25pct,False,ON
2024-12-08 16:00:00+00:00,2024-12-08 16:00:00+00:00,11,lightgbm,0.047508174689387,below_25pct,False,ON
2024-12-08 20:00:00+00:00,2024-12-08 20:00:00+00:00,11,lightgbm,0.05105146285393806,below_25pct,False,ON
2024-12-09 00:00:00+00:00,2024-12-09 00:00:00+00:00,11,lightgbm,0.04333590835263437,below_25pct,False,ON
2024-12-09 04:00:00+00:00,2024-12-09 04:00:00+00:00,11,lightgbm,0.052810204383731234,below_25pct,False,ON
2024-12-09 08:00:00+00:00,2024-12-09 08:00:00+00:00,11,lightgbm,0.05180909190059406,below_25pct,False,ON
2024-12-09 12:00:00+00:00,2024-12-09 12:00:00+00:00,11,lightgbm,0.055778423458437,below_25pct,False,ON
2024-12-09 16:00:00+00:00,2024-12-09 16:00:00+00:00,11,lightgbm,0.054703832520115826,below_25pct,False,ON
2024-12-09 20:00:00+00:00,2024-12-09 20:00:00+00:00,11,lightgbm,0.057371342941915024,below_25pct,False,ON
2024-12-10 00:00:00+00:00,2024-12-10 00:00:00+00:00,11,lightgbm,0.045439876462927346,below_25pct,False,ON
2024-12-10 04:00:00+00:00,2024-12-10 04:00:00+00:00,11,lightgbm,0.047549194967440644,below_25pct,False,ON
2024-12-10 08:00:00+00:00,2024-12-10 08:00:00+00:00,11,lightgbm,0.051243985070916015,below_25pct,False,ON
2024-12-10 12:00:00+00:00,2024-12-10 12:00:00+00:00,11,lightgbm,0.05162374398060756,below_25pct,False,ON
2024-12-10 16:00:00+00:00,2024-12-10 16:00:00+00:00,11,lightgbm,0.04652644709472556,below_25pct,False,ON
2024-12-10 20:00:00+00:00,2024-12-10 20:00:00+00:00,11,lightgbm,0.044238768696707856,below_25pct,False,ON
2024-12-11 00:00:00+00:00,2024-12-11 00:00:00+00:00,11,lightgbm,0.042370942091033474,below_25pct,False,ON
2024-12-11 04:00:00+00:00,2024-12-11 04:00:00+00:00,11,lightgbm,0.05189669639091937,below_25pct,False,ON
2024-12-11 08:00:00+00:00,2024-12-11 08:00:00+00:00,11,lightgbm,0.044219020567861436,below_25pct,False,ON
2024-12-11 12:00:00+00:00,2024-12-11 12:00:00+00:00,11,lightgbm,0.04823969317647757,below_25pct,False,ON
2024-12-11 16:00:00+00:00,2024-12-11 16:00:00+00:00,11,lightgbm,0.04597458197180252,below_25pct,False,ON
2024-12-11 20:00:00+00:00,2024-12-11 20:00:00+00:00,11,lightgbm,0.04107805941437416,below_25pct,False,ON
2024-12-12 00:00:00+00:00,2024-12-12 00:00:00+00:00,11,lightgbm,0.046408030347473435,below_25pct,False,ON
2024-12-12 04:00:00+00:00,2024-12-12 04:00:00+00:00,11,lightgbm,0.044417549330374714,below_25pct,False,ON
2024-12-12 08:00:00+00:00,2024-12-12 08:00:00+00:00,11,lightgbm,0.04424124330820842,below_25pct,False,ON
2024-12-12 12:00:00+00:00,2024-12-12 12:00:00+00:00,11,lightgbm,0.04097659608468437,below_25pct,False,ON
2024-12-12 16:00:00+00:00,2024-12-12 16:00:00+00:00,11,lightgbm,0.04240873869170304,below_25pct,False,ON
2024-12-12 20:00:00+00:00,2024-12-12 20:00:00+00:00,11,lightgbm,0.045069198796206904,below_25pct,False,ON
2024-12-13 00:00:00+00:00,2024-12-13 00:00:00+00:00,11,lightgbm,0.039770291021006925,below_25pct,False,ON
2024-12-13 04:00:00+00:00,2024-12-13 04:00:00+00:00,11,lightgbm,0.03986161788312189,below_25pct,False,ON
2024-12-13 08:00:00+00:00,2024-12-13 08:00:00+00:00,11,lightgbm,0.038032572893266337,below_25pct,False,ON
2024-12-13 12:00:00+00:00,2024-12-13 12:00:00+00:00,11,lightgbm,0.037847848810387656,below_25pct,False,ON
2024-12-13 16:00:00+00:00,2024-12-13 16:00:00+00:00,11,lightgbm,0.04677503486430436,below_25pct,False,ON
2024-12-13 20:00:00+00:00,2024-12-13 20:00:00+00:00,11,lightgbm,0.050205637082372856,below_25pct,False,ON
2024-12-14 00:00:00+00:00,2024-12-14 00:00:00+00:00,11,lightgbm,0.04301804675289934,below_25pct,False,ON
2024-12-14 04:00:00+00:00,2024-12-14 04:00:00+00:00,11,lightgbm,0.039678900834370395,below_25pct,False,ON
2024-12-14 08:00:00+00:00,2024-12-14 08:00:00+00:00,11,lightgbm,0.03830163158339168,below_25pct,False,ON
